policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
naive_top20,false_answer,5a7c17c95542990527d5544d,unresolved_top20,answer,20,insufficient,,,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,I don't know,0.0,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members || Alternative rock || Jimmy Chamberlin || List of awards and nominations received by The Smashing Pumpkins || Jeff Schroeder || A Gothic–Industrial Tribute to Smashing Pumpkins || The Killer in You: A Tribute to Smashing Pumpkins || Drown (The Smashing Pumpkins song) || Rocket (The Smashing Pumpkins song) || Chicago || The Smashing Pumpkins 1991–1998 || Oceania (The Smashing Pumpkins album) || Perfect (The Smashing Pumpkins song) || Midnight in the Patch: Tribute to the Smashing Pumpkins || Illinois || Untitled (The Smashing Pumpkins song)
balanced,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,0.17660760392830238,0.17660760392830238,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
balanced,safe_answer,5ae382ee5542992e3233c430,top5_sufficient,answer,5,sufficient,0.2710216538327401,0.2710216538327401,The Prussian General Carl von Clausewitz is associated with what type of realism?,Modern thinkers associated with classical realism are Carl von Clausewitz,Classical realism,0.33333333333333337,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology || August Otto Rühle von Lilienstern || Absolute war || Prussia || Battle of Wavre || Panzer division || Carl Heinrich von Wedel || Carl von Brühl || Gerhard von Scharnhorst || Panzer Division Clausewitz || Marie von Clausewitz: The Woman Behind the Making of On War || Center of gravity (military) || Nazi Germany || Carl Freiherr von Seckendorff || Carl Ludwig von Oesfeld || World War II
balanced,safe_answer,5abae1725542996cc5e49ece,top5_sufficient,answer,5,sufficient,0.24358032864444057,0.24358032864444057,Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo,Kongo,1.0,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States || Islam in Africa || Culture of Africa || African philosophy || Christianity in Africa || Christianity || Religion || Persecution of traditional African religion || Christianity and Islam || African art || African studies || Americas || Caribbean || Latin America || Traditional African religion and other religions || Syncretism
balanced,safe_answer,5ab90d2755429916710eb0f0,top5_sufficient,answer,5,sufficient,0.14818576237609588,0.14818576237609588, Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,Christopher McCulloch,1.0,Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting,"Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting || Adult Swim || Steven Universe || Animated series || River Song (Doctor Who) || Orpheus (comics) || Stevonnie || Steven Universe (character) || Pearl (Steven Universe) || Clara Oswald || Steven Taylor (Doctor Who) || Orpheus Male Voice Choir, Grimsby & Cleethorpes || Azula || Angry Kid || Bill Potts (Doctor Who) || Garnet (Steven Universe)"
balanced,safe_answer,5ab2b863554299295394685a,top5_sufficient,answer,5,sufficient,0.1696435993075731,0.1696435993075731,New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,Cushman,Cushman,1.0,"New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire","New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire || West Ossipee, New Hampshire || Route 10A (Vermont–New Hampshire) || Woodstock, New Hampshire || Groveton, New Hampshire || New Hampshire Route 78 || Freedom, New Hampshire || New Hampshire Route 113 || Stark, New Hampshire || New Hampshire Route 135 || New Hampshire Route 132 || New Hampshire Route 142 || Gilmanton Ironworks, New Hampshire || New Hampshire Route 104 || New Hampshire Route 117 || New Hampshire Route 171"
balanced,over_abstain,5a8753d95542994846c1cd63,top5_sufficient,abstain,5,sufficient,0.8296914088885109,0.8296914088885109,Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,yes,,0.0,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers || Short story || Tom Clancy's Net Force Explorers: Cyberspy || Tom Clancy's Net Force Explorers: Gameprey || Tom Clancy's Net Force Explorers: Deathworld || Novelist || Poet || Tom Clancy's Net Force Explorers: End Game || Art critic || Tom Clancy's Net Force Explorers: Private Lives || Tom Clancy's Net Force Explorers: Runaways || Pulitzer Prize for Fiction || William Faulkner || Tom Clancy's Net Force Explorers: Virtual Vandals || Tom Clancy's Net Force Explorers: The Great Race || Tom Clancy's Net Force Explorers: Shadow of Honor
balanced,over_abstain,5ade1c9e55429939a52fe822,top5_sufficient,abstain,5,sufficient,0.42340483563573844,0.42340483563573844,Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?,Saint-Domingue,,0.0,Haitian Revolution || Henri Christophe || Atlantic World || French colonial empire || Abolitionism,"Haitian Revolution || Henri Christophe || Atlantic World || French colonial empire || Abolitionism || French language || Kevin Bales || Kingdom of Haiti || Saint-Domingue || Free the Slaves || Henri Christophe: A Chronicle in Seven Scenes || Slavery in the Ottoman Empire || Aztec slavery || American Anti-Slavery Group || Whites, Free State || Haiti || Aztec || History of slavery in Vermont || Mormonism and slavery || Henri Christophe (disambiguation)"
balanced,over_abstain,5a8765ad5542996e4f3087cf,top5_sufficient,abstain,5,sufficient,0.46376030547278707,0.46376030547278707,"Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?",Robert Florey,,0.0,R. G. Springsteen || Robert Florey || Parole Fixer || B movie || Ship Cafe,R. G. Springsteen || Robert Florey || Parole Fixer || B movie || Ship Cafe || Outcast (1937 film) || Born to Run (Bruce Springsteen song) || The Magnificent Fraud || Florey (crater) || Margaret Florey || King of Alcatraz || Robert J. Hugin || I Am a Thief || Women Without Names || Austronesian languages || Florey Lecture || Florey Medal || Florey Institute of Neuroscience and Mental Health || Electoral results for the district of Florey || Mountain Music (film)
balanced,over_abstain,5a7af2a455429931da12c998,top5_sufficient,abstain,5,sufficient,0.5589186110174561,0.5589186110174561,"Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?",Miami,,0.0,"Palm Beach County, Florida || Palm Springs, Florida || Broward County, Florida || Miami-Dade County, Florida || Palm Beach State College","Palm Beach County, Florida || Palm Springs, Florida || Broward County, Florida || Miami-Dade County, Florida || Palm Beach State College || Palm Beach Gardens, Florida || Florida State Road 882 || West Palm Beach, Florida || U.S. state || Palm Beach, Florida || North Palm Springs, California || Palm Beach County Library System || Pine Air, Florida || Congress Avenue (Florida) || County (United States) || Florida State Road 802 || Palm Beach Air Force Base || Palm Beach County Convention Center || County seat || 2010 United States Census"
balanced,over_abstain,5a8242c155429940e5e1a81d,top5_sufficient,abstain,5,sufficient,0.4074510357540336,0.4074510357540336,Where was the author of Thoughts of Machiavelli born?,Germany,,0.0,Leo Strauss || Thoughts on Machiavelli || Discourses on Livy || Niccolò Machiavelli || The Prince,Leo Strauss || Thoughts on Machiavelli || Discourses on Livy || Niccolò Machiavelli || The Prince || Bernardo di Niccolò Machiavelli || University of Chicago || House of Machiavelli || The New Machiavelli || Some Thoughts on the Common Toad || The Art of War (Machiavelli) || Machiavelli: The Prince || Andria (Machiavelli) || Nicoletta Machiavelli || Zanobi Machiavelli || Machiavelli (disambiguation) || Centro Machiavelli || Second Thoughts (Butor novel) || The Dialogue in Hell Between Machiavelli and Montesquieu || Timeline of Niccolò Machiavelli
balanced,over_abstain,5ab3bcc55542992ade7c6e66,top5_sufficient,abstain,5,sufficient,0.7227474715593823,0.7227474715593823,In which election did Norm Coleman won to become the last republican elected as of 2017?,2002,,0.0,"Norm Coleman || United States Senate election in Minnesota, 2002 || United States Senate election in Minnesota, 2008 || Political positions of Norm Coleman || Republican Party of Minnesota","Norm Coleman || United States Senate election in Minnesota, 2002 || United States Senate election in Minnesota, 2008 || Political positions of Norm Coleman || Republican Party of Minnesota || Saint Paul, Minnesota || Shirley Coleman || Pittsburgh mayoral election, 1929 || United States || Minnesota || Alabama gubernatorial election, 1872 || United States Senate || Armenian parliamentary election, 2017 || Columbus, Ohio mayoral election, 1999 || Minnesota gubernatorial election, 1998 || Yerevan City Council election, 2017 || Tennessee gubernatorial election, 2006 || United States Senate election in Michigan, 1994 || United States Senate election in Vermont, 2000 || Vice President of the United States"
balanced,over_abstain,5abdc18555429965af743e2b,top5_sufficient,abstain,5,sufficient,0.7259575193394592,0.7259575193394592,"What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?",Hertz,,0.0,The Hertz Corporation || Firefly (car rental) || Car rental || Dollar Thrifty Automotive Group || Enterprise Rent-A-Car,"The Hertz Corporation || Firefly (car rental) || Car rental || Dollar Thrifty Automotive Group || Enterprise Rent-A-Car || Greater St. Louis || Enterprise Holdings || Advantage Rent a Car || Payless Car Rental || Localiza || Avis Budget Group || Budget Truck Rental || Sixt || Clayton, Missouri || National Car Rental Field || First Car Rental || Enterprise Car Sales || United States || Missouri || National Car Rental"
balanced,false_answer,5ab4304a55429942dd415ec5,rescued_by_top20,answer,5,insufficient,0.1478401829679302,0.1478401829679302,To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,South America,I don't know,0.0,After the Truth || In Real Life || Real life || Defendant || Defense (legal),After the Truth || In Real Life || Real life || Defendant || Defense (legal) || The Other Truth || Chuck Versus the Truth || Adjournment in contemplation of dismissal || Fictional country || Element (criminal law) || Josef Mengele || Cinema of Germany || Auschwitz concentration camp || The Ground Truth || Criminal procedure || Consent (criminal law) || Antecedent (law) || The Moment of Truth (The Real Milli Vanilli album) || The Life and Times of Absolute Truth || German language
balanced,successful_intercept,5ac546975542993e66e8229a,rescued_by_top20,abstain,5,insufficient,0.5472679716139063,0.5472679716139063,"What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?",1844,,0.0,The Rochdale Pioneers || London Co-operative Society || Moulton Co-operative Society || Midlands Co-operative Society || Penrith Co-operative Society,"The Rochdale Pioneers || London Co-operative Society || Moulton Co-operative Society || Midlands Co-operative Society || Penrith Co-operative Society || Anglia Regional Co-operative Society || Shepley Co-operative Society || Lothian, Borders & Angus Co-operative Society || Ilkeston Co-operative Society || Sheffield Co-operative Society || Rochdale Society of Equitable Pioneers || Royal Arsenal Co-operative Society || Heart of England Co-operative Society || Northern Co-operative Society || Raunds Co-operative Society || Musselburgh and Fisherrow Co-operative Society || Midcounties Co-operative || Co-operative Retail Services || Chelmsford Star Co-operative Society || Channel Islands Co-operative Society"
balanced,successful_intercept,5ab7d33d5542992aa3b8c859,rescued_by_top20,abstain,5,insufficient,0.618757776539943,0.618757776539943,"What actor starred in ""Word of Honor"" and ""Miami Vice""? ",Donald Wayne Johnson,,0.0,Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami,"Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami || Ricardo Tubbs || James ""Sonny"" Crockett || Word of Honor (2003 film) || List of Miami Vice soundtracks || Miami-Dade Police Department || Brother's Keeper (Miami Vice) || Miami Dolphins Honor Roll || Steve Geng || Miami Vice Squad || T-Vice || Anthony Yerkovich || NBC || Mi vida eres tú || USA Network || Miami Vice: The Game"
balanced,false_answer,5ae5c72a554299546bf82f57,rescued_by_top20,answer,5,insufficient,0.3832965252711134,0.3832965252711134,Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,I don't know,0.0,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin || Ímar || Gofraid ua Ímair || Limerick || Kingdom of Northumbria || Constantine I of Greece || Olaf II of Denmark || Scandinavian York || Æthelstan || Sigurd Syr || The Saga of King Olaf || Olaf Magnusson of Norway || Constantine Chiwenga || Uí Ímair || Olaf Tryggvason || Battle of Verona (312)
