sample_index,sample_bucket,id,original_id,record_kind,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,naive_answer,naive_em,naive_f1,naive_is_dont_know,naive_is_substantive,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,missing_support_titles,top5_titles,top5_embedding_scores
274,hardneg_insufficient,5ae4b5935542995ad6573e27__hardneg_missing_support_top5,5ae4b5935542995ad6573e27,hardneg_missing_support_top5,"Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?",Jonathan Howsmon Davis,insufficient,False,1.0,Jonathan Davis,0.0,0.8,False,True,True,True,1,False,False,True,stop,,jonathan davis || koshi inaba,Jonathan Davis and the SFA || Yoshitaka Nishimura || Toshiki Kadomatsu || Adam Jones (musician) || B'z,0.513341 || 0.504286 || 0.501396 || 0.50046 || 0.495174
275,hardneg_insufficient,5add016e5542992c1e3a250b__hardneg_missing_support_top5,5add016e5542992c1e3a250b,hardneg_missing_support_top5,What made the man who abolished the Consell in 1718 resume the throne?,upon his son's death,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,gran i general consell || philip v of spain,"Infante Carlos, Count of Molina || House of Barcelona || Baltasar Hidalgo de Cisneros || Background of the Spanish Civil War || Philip II of Spain",0.551605 || 0.549652 || 0.540429 || 0.499048 || 0.493151
276,hardneg_insufficient,5a7299e75542991f9a20c524__hardneg_missing_support_top5,5a7299e75542991f9a20c524,hardneg_missing_support_top5,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,my dog tulip,Monsters vs. Aliens (video game) || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series) || Monsters vs. Aliens (franchise),0.550029 || 0.54359 || 0.542914 || 0.53739 || 0.509535
277,hardneg_insufficient,5a8b057255429971feec4611__hardneg_missing_support_top5,5a8b057255429971feec4611,hardneg_missing_support_top5,David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?,Wolf Creek,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,david lightfoot || wolf creek (film),Catching Milat || The Ghost and the Darkness || Dying of the Light (film) || Red Lights (2012 film) || A Perfect Murder,0.534765 || 0.517419 || 0.506016 || 0.497523 || 0.488303
278,hardneg_insufficient,5ae5b25d5542990ba0bbb2bb__hardneg_missing_support_top5,5ae5b25d5542990ba0bbb2bb,hardneg_missing_support_top5,"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",Christopher Haden-Guest,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,christopher guest || roman karmen,Ralph Garman || Robert Smigel || Christopher Romero || Steve Martin || Dan Castellaneta,0.505803 || 0.484379 || 0.483436 || 0.473493 || 0.464437
279,hardneg_insufficient,5ae37d265542994393b9e6e7__hardneg_missing_support_top5,5ae37d265542994393b9e6e7,hardneg_missing_support_top5,Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?,Tamara Ecclestone,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,tamara ecclestone || wall of fame (game show),Slavica Ecclestone || Chase Carey || Harrison Newey || Alida Rockefeller Messinger || Carmen Cervera,0.579377 || 0.452267 || 0.449117 || 0.435742 || 0.432143
280,hardneg_insufficient,5ae1443855429920d5234362__hardneg_missing_support_top5,5ae1443855429920d5234362,hardneg_missing_support_top5,Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?,World War II,insufficient,False,0.8783783783783784,World War II,1.0,1.0,False,True,True,True,1,False,False,True,stop,,alexander nikolayev,Vladimir Fedorovich Vladimirov || Georgy Vasilyevich Ivanov || Battle of Berlin || Boris Vladimirov || Mikhail Linnik,0.615901 || 0.612656 || 0.592221 || 0.585405 || 0.580436
281,hardneg_insufficient,5ac1ff2255429964131be2b3__hardneg_missing_support_top5,5ac1ff2255429964131be2b3,hardneg_missing_support_top5,In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?,"26,788",insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,ba connect || didsbury,"County Connection || Greater Manchester Built-up Area || Association of Bay Area Governments || Ellenbrook, Western Australia || Division No. 11, Manitoba",0.505173 || 0.503778 || 0.49124 || 0.489515 || 0.477501
282,hardneg_insufficient,5a72f1cf5542994cef4bc414__hardneg_missing_support_top5,5a72f1cf5542994cef4bc414,hardneg_missing_support_top5,Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,gary oldman || the scarlet letter (1995 film),The Crucible (1996 film) || The Scarlet Letter (1922 film) || Matt Damon filmography || The Scarlet Coat || Robert W. Castle,0.522179 || 0.493813 || 0.476731 || 0.473449 || 0.455082
283,hardneg_insufficient,5ae588cb55429960a22e0300__hardneg_missing_support_top5,5ae588cb55429960a22e0300,hardneg_missing_support_top5,"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?",Chaerophyllum,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,chaerophyllum || cryptanthus,Chaerophyllum elegans || Ceratophyllum || Cryptanthus regius || Cryptanthus leopoldo-horstii || Chloranthaceae,0.566353 || 0.525506 || 0.51016 || 0.507438 || 0.505824
284,hardneg_insufficient,5abd7d0c55429924427fd010__hardneg_missing_support_top5,5abd7d0c55429924427fd010,hardneg_missing_support_top5,Ciril Cvetko is the brother of a scholar who participates in what analysis of music?,Musicology,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,ciril cvetko || musicology,Josef Mysliveček || Avsenik Brothers Ensemble || Rohan Kriwaczek || Howard Brubeck || Francesco Scarlatti,0.48179 || 0.479925 || 0.464402 || 0.45384 || 0.442521
285,hardneg_insufficient,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,Are both Götterdämmerung and Dafne considered operas?,no,insufficient,False,0.05263157894736842,"Yes, both are considered operas",0.0,0.0,False,True,True,True,1,False,False,True,stop,,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice,0.687429 || 0.661346 || 0.62394 || 0.571915 || 0.570287
286,hardneg_insufficient,5ab4304a55429942dd415ec5__hardneg_missing_support_top5,5ab4304a55429942dd415ec5,hardneg_missing_support_top5,To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,South America,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,after the truth || josef mengele,None Shall Escape || Theodor Szehinskyj || The Counterfeiters (2007 film) || A Film Unfinished || Nothing but the Truth (2008 American film),0.516382 || 0.475575 || 0.460667 || 0.458034 || 0.457392
287,hardneg_insufficient,5a81711455429938b614233e__hardneg_missing_support_top5,5a81711455429938b614233e,hardneg_missing_support_top5,"Are both ""Cooking Light"" and ""Vibe"" magazines?",yes,insufficient,False,0.9693251533742331,"Yes, both Cooking Light and Vibe are magazines.",0.0,0.2222222222222222,False,True,True,True,1,False,False,True,stop,,cooking light || vibe (magazine),Andrea Chesman || Lifestyle magazine || Vegetarian Times || Sunset (magazine) || Scott Poulson-Bryant,0.494456 || 0.473541 || 0.462929 || 0.453002 || 0.438698
288,hardneg_insufficient,5ae765185542995703ce8c0f__hardneg_missing_support_top5,5ae765185542995703ce8c0f,hardneg_missing_support_top5,"YouPorn was surpassed, in 2013, by competitor sites xHamster, Pornhub, LiveJasmin, and this website that is registered to the Polish company WGCZ Holding? ",XVideos,insufficient,False,0.6071428571428571,XVideos,1.0,1.0,False,True,True,True,1,False,False,True,stop,,youporn,XVideos || XHamster || Interia || HackThisSite || CzechBoys,0.629957 || 0.626372 || 0.467229 || 0.466537 || 0.451768
289,hardneg_insufficient,5abd5b0355429933744ab789__hardneg_missing_support_top5,5abd5b0355429933744ab789,hardneg_missing_support_top5,McLemore Avenue is to Booker T. & the M.G.s as what road in the city of Westminster in London is to the Beatles?,"This road is best known for the Abbey Road Studios and the 1969 album, ""Abbey Road"", by The Beatles.",insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,"abbey road, london || mclemore avenue",Piccadilly || Dover Street || Holland Park Avenue || Kensington Road || Charing Cross Road,0.517765 || 0.512146 || 0.508519 || 0.502745 || 0.494595
290,hardneg_insufficient,5a7f00b455429930675135f1__hardneg_missing_support_top5,5a7f00b455429930675135f1,hardneg_missing_support_top5,Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?,Alan Passaro,insufficient,False,0.8783783783783784,Alan Passaro,1.0,1.0,False,True,True,True,1,False,False,True,stop,,death of meredith hunter,Baird Bryant || Altamont Free Concert || Heaven &amp; Hell Tour || Hell City Glamours || Sunset Strip curfew riots,0.52806 || 0.522146 || 0.494061 || 0.459726 || 0.459527
291,hardneg_insufficient,5a81108855429926c1cdace2__hardneg_missing_support_top5,5a81108855429926c1cdace2,hardneg_missing_support_top5,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"daewoong pharmaceutical co., ltd || seoul",United States Army Garrison Daegu || Gwangjang Market || Takeda Pharmaceutical Company || Yeouido || Dow Chemical Company,0.502471 || 0.491929 || 0.487493 || 0.478105 || 0.471697
292,hardneg_insufficient,5a810506554299260e20a202__hardneg_missing_support_top5,5a810506554299260e20a202,hardneg_missing_support_top5,"What is the birth date of this American composer, who composed the Ghost Quartet?","January 4, 1976",insufficient,False,0.990909090909091,"January 4, 1976",1.0,1.0,False,True,True,True,1,False,False,True,stop,,ghost quartet,Dave Malloy || Herman Spielter || Jack Hayes (composer) || New World String Quartet || Eric Whitacre,0.552735 || 0.514618 || 0.499037 || 0.493651 || 0.486369
293,hardneg_insufficient,5ae0fe8855429945ae959495__hardneg_missing_support_top5,5ae0fe8855429945ae959495,hardneg_missing_support_top5,Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?,no,insufficient,False,0.8580645161290322,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,jürgen melzer || tom gullikson,Gerald Melzer || Julian Knowle || 2012 US Open – Men's Doubles || 2010 Pilot Pen Tennis – Men's Doubles || Ernests Gulbis,0.604117 || 0.545624 || 0.510061 || 0.492384 || 0.481
294,hardneg_insufficient,5ae489ab5542995ad6573d62__hardneg_missing_support_top5,5ae489ab5542995ad6573d62,hardneg_missing_support_top5,"Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?",Mookie Blaylock,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,1995–96 atlanta hawks season || mookie blaylock,1985–86 Atlanta Hawks season || 2001–02 Atlanta Hawks season || 1995–96 Orlando Magic season || 1991–92 Atlanta Hawks season || 1998–99 Milwaukee Bucks season,0.548646 || 0.548497 || 0.543448 || 0.542156 || 0.532409
295,hardneg_insufficient,5a80a25d5542995d8a8ddfb7__hardneg_missing_support_top5,5a80a25d5542995d8a8ddfb7,hardneg_missing_support_top5,What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?,Sleepy Brown,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,"ms. jackson || so fresh, so clean",Grammy Award for Best Rap Performance || Grammy Award for Best Rap Solo Performance || Grammy Award for Best Female Rap Solo Performance || Grace Kelly (musician) || Kool Kojak,0.513563 || 0.4961 || 0.487477 || 0.473616 || 0.469968
296,hardneg_insufficient,5a77a44d5542997042120aba__hardneg_missing_support_top5,5a77a44d5542997042120aba,hardneg_missing_support_top5,"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"baldwin, nassau county, new york || brian f. curran","New York's 4th congressional district || Karl A. Brabenec || New York's 5th congressional district || Chappaqua, New York || North Bay Shore, New York",0.627417 || 0.558283 || 0.557307 || 0.5566 || 0.547777
297,hardneg_insufficient,5ade7a435542997c77adee3a__hardneg_missing_support_top5,5ade7a435542997c77adee3a,hardneg_missing_support_top5," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family,insufficient,False,0.9693251533742331,the House of Windsor,0.0,0.0,False,True,True,True,1,False,False,False,length,,mountbatten family || mountbatten-windsor,List of members of the House of Windsor || House of Oldenburg || Royal dukedoms in the United Kingdom || House of Hanover || Mountbatten Institute,0.635465 || 0.553986 || 0.532523 || 0.529405 || 0.526335
298,hardneg_insufficient,5ab285d1554299449642c8dd__hardneg_missing_support_top5,5ab285d1554299449642c8dd,hardneg_missing_support_top5,Monroe Regional Airport and Deadhorse Airport are both in this country?,United States,insufficient,False,0.9405940594059405,United States,1.0,1.0,False,True,True,True,1,False,False,True,stop,,deadhorse airport,"Monroe City Regional Airport || Deadhorse, Alaska || Monroe Regional Airport (Louisiana) || Duluth International Airport || Dane County Regional Airport",0.559548 || 0.557024 || 0.533357 || 0.507609 || 0.507267
299,hardneg_insufficient,5a7f7ca25542994857a76747__hardneg_missing_support_top5,5a7f7ca25542994857a76747,hardneg_missing_support_top5," Keith Konrad Slettedahl appeared on which season of ""How I Met Your Mother""?",first,insufficient,False,0.9857142857142858,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,best prom ever || keith slettedahl,How I Met Your Mother (season 9) || Pilot (How I Met Your Mother) || How Your Mother Met Me || The Mother (How I Met Your Mother) || The Wedding Bride,0.598322 || 0.590278 || 0.577324 || 0.566571 || 0.538093
300,hardneg_insufficient,5a7a51b95542990783324f0f__hardneg_missing_support_top5,5a7a51b95542990783324f0f,hardneg_missing_support_top5,"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,insufficient,False,0.25,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,liam cunningham || michael fassbender,Michael Fassbender filmography || Liam Cunningham (politician) || Hunger (2008 film) || Brendan Fraser || John Michael McDonagh,0.618673 || 0.543264 || 0.534383 || 0.477611 || 0.462833
