policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,"Guarding livestock and farms, protecting sheep from wolves.",0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
retrieve_more@cov85,successful_intercept,5a79f04d5542996c55b2dca7,unresolved_top20,abstain,20,insufficient,0.9870789406935282,0.998730538289675,"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley",,0.0,"University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California","University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California || List of University of California, Berkeley alumni in academia || University of California, Berkeley student housing || University of California, Berkeley School of Information || History of the University of California, Berkeley || People's Park (Berkeley) || Research centers and laboratories at the University of California, Berkeley || University of California, Berkeley oak grove controversy || List of Nobel laureates affiliated with the University of California, Berkeley || Berkeley High School (California) || List of University of California, Berkeley alumni in politics and government || List of University of California, Berkeley alumni in sports || List of University of California, Berkeley alumni in business and entrepreneurship || List of University of California, Berkeley alumni in science and technology || List of University of California, Berkeley alumni in arts and media || Syracuse University College of Arts and Sciences"
retrieve_more@cov85,over_abstain,5ae55ed15542992663a4f1ea,top5_sufficient,abstain,20,sufficient,0.8417126529733937,0.7153890324433718,What is the meaning of the name of the town where Jack Briggs was born?,valley of the hazels,,0.0,Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire,"Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire || Batting (cricket) || Tony Briggs || English people || United States || Briggs, Ohio || Jack Briggs (broadcaster) || Tom Briggs (footballer) || Briggs Tavern || Cricket || Steve Briggs || Charlie Briggs (footballer) || Ronnie Briggs || Arthur Briggs (footballer) || Joseph Briggs House–Coventry Town Farm || Briggs Farm Blues Festival"
retrieve_more@cov85,successful_intercept,5a81a4135542990a1d231e37,unresolved_top20,abstain,20,insufficient,0.8930163463901877,0.7729771283400019,What was the first year a scientific journal published by an organization located in the Bronx was published?,1909,,0.0,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal || Journal of Paleontology || Peckhamia (journal) || The EMBO Journal || Journal of Nanoscience and Nanotechnology || Jordan Medical Journal || Journal of Proteomics || Astrophysics (journal) || Journal of Luminescence || Gantiadi (journal) || Journal of Economic Behavior and Organization || Journal of Molecular Biology || COSMOS (journal) || SIAM Journal on Scientific Computing || Journal Article Tag Suite || Review of Scientific Instruments
retrieve_more@cov85,successful_intercept,5abce7d755429959677d6b3a,unresolved_top20,abstain,20,insufficient,0.95596645916913,0.9879599756267539,Docks has hosted the funk rock band formed in what city in 1983?,Los Angeles,,0.0,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters || Whiteface (band) || Love and Money (band) || Hadorbanim || Alta Moda || Safam || Stress (pop rock band) || Giuffria || I'm Talking || Funk || Efecto Pasillo || Ausgang || Of Good Nature || Rock Candy Funk Party || Swanee River (band) || Midas (Japanese band)
retrieve_more@cov85,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,20,insufficient,0.20979632469596055,0.15064052960748442,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
retrieve_more@cov85,successful_intercept,5a72a9145542994cef4bc3c1,unresolved_top20,abstain,20,insufficient,0.9659837216314087,0.9414385230251064,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,,0.0,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season || 1977–78 FC Bayern Munich season || 1968–69 FC Bayern Munich season || 1978–79 FC Bayern Munich season || 1979–80 FC Bayern Munich season || 1998–99 FC Bayern Munich season || 1966–67 FC Bayern Munich season || 1972–73 FC Bayern Munich season || 1969–70 FC Bayern Munich season || 1970–71 FC Bayern Munich season || 1971–72 FC Bayern Munich season || 1974–75 FC Bayern Munich season || 1976–77 FC Bayern Munich season || 1973–74 FC Bayern Munich season || 1967–68 FC Bayern Munich season || 1975–76 FC Bayern Munich season
retrieve_more@cov85,successful_intercept,5a7cbf8c554299452d57b9f4,unresolved_top20,abstain,20,insufficient,0.987691297631945,0.9705505714333182,"Which came out first, Dinosaur or McFarland, USA",Dinosaur,,0.0,"McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy","McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy || McFarland, California || McFarland High School (California) || Cassie McFarland || Jamarkus McFarland || Mark Ciardi || Cross country running || Charter school || Maria Bello || Dane County, Wisconsin || Wisconsin || Antônio Pinto (composer) || James White (cross-country) || Kevin Costner || Morgan Saylor || Niki Caro"
retrieve_more@cov85,false_answer,5a7739f25542994aec3b7234,unresolved_top20,answer,20,insufficient,0.4800218181035447,0.36532178784132185,"What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",Adam Thomas Jones,Adam Jones,0.8,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian || Dokken || Adam Jones (musician) || Gibson || Eddie Van Halen || Joel McIver || Heavy metal music || Hard rock || Lynch Mob (band) || Guitar World || Danzig (band) || Rolling Stone || Lizzy Borden (band) || Pascual Romero || Grade 8 (band) || Pinch harmonic
retrieve_more@cov85,over_abstain,5ae7cea355429952e35ea9c1,rescued_by_top20,abstain,20,sufficient,0.5664836001459161,0.8080759989311034,"What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?",Netflix,,0.0,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama || Travelers (TV series) || Joe Swanberg || The Adventures of Puss in Boots || List of original programs distributed by Netflix || Greenhouse Academy || Evan Jonigkeit || List of The Adventures of Puss in Boots episodes || Netflix || Chicago || Gaten Matarazzo || BoJack Horseman (season 3) || House of Cards (season 5) || Limited series || Project Mc2 || Maria Bamford
retrieve_more@cov85,over_abstain,5a7730015542994aec3b7210,rescued_by_top20,abstain,20,sufficient,0.9054322754169044,0.9611492908566694,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,,0.0,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
retrieve_more@cov85,false_answer,5a7cfea2554299452d57babe,unresolved_top20,answer,20,insufficient,0.4452641662359025,0.033154020700690734,"Which aired first, Life After People or Werner Herzog Eats His Shoe?",Werner Herzog Eats His Shoe,I don't know,0.0,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank || Errol Morris || Queen of the Desert (film) || Walt Solek || Portrait Werner Herzog || Siberia || Short film || German language || Happy People: A Year in the Taiga || On Death Row || Werner Herzog bibliography || Lucki Stipetić || Bells from the Deep || Ket people || Sable || Documentary film
retrieve_more@cov85,false_answer,5ac04a265542997d642959f1,unresolved_top20,answer,20,insufficient,0.14530678639834171,0.07786963759391607,In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,United States Navy,0.4,BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold,"BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold || Atlantic Marine || BAE Systems AB || BAE Systems Demon || McDonnell Douglas T-45 Goshawk || BAE Systems Marine || BAE Systems Southeast Shipyards || Curtiss P-6 Hawk || BAE Systems Military Air & Information || Hawk-class patrol boat || BAE Systems Mantis || BAE Systems Skylynx II || BAE Systems Land Systems South Africa || BAE Systems/Dassault Telemos || BAE Systems Electronics, Intelligence & Support || BAE Systems Maritime – Submarines"
retrieve_more@cov85,false_answer,5ab2958c554299449642c912,unresolved_top20,answer,20,insufficient,0.6759369083519196,0.5690641480457326,"When was the only long-term psychiatric hospital operated founded in a county in the USA with a population of 9,298 in 2010?",in 1877,1877,0.6666666666666666,"Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital","Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital || John George Psychiatric Pavilion || St. Conal's Psychiatric Hospital || St. Dympna's Hospital || Medical Lake, Washington || Oregon State Hospital || Central Islip Psychiatric Center || Psychiatric Hospital (Bahrain) || Raymond Mhlaba Local Municipality || Trenton Psychiatric Hospital || Edgewood State Hospital || Fort Beaufort || Government || Eastern Cape || South Africa || Kleppur"
retrieve_more@cov85,over_abstain,5a77a44d5542997042120aba,top5_sufficient,abstain,20,sufficient,0.4688807599778163,0.7064264196751349,"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,,0.0,"Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York","Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York || Greenvale, New York || Baldwin Harbor, New York || Carle Place, New York || Woodmere, New York || Inwood, New York || New York State Assembly || Lynbrook, New York || Seaford, New York || Albertson, New York || Herricks, New York || Malverne, New York || Roosevelt, New York || Lakeview, New York || Bellerose Terrace, New York || East Rockaway, New York"
retrieve_more@cov85,false_answer,5abbc2245542992ccd8e7f8a,unresolved_top20,answer,20,insufficient,0.13281359668969295,0.09465397103393203,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,the plain of Marathon in eastern Attica,0.0,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea || Herodotus || Greek language || First Persian invasion of Greece || Attica || Themistocles || Ancient Greece || Artaphernes (son of Artaphernes) || Achaemenid Empire || Datis || Epizelus || History of Athens || Hoplite || Greco-Persian Wars || Olorus || Ancient Greek
retrieve_more@cov85,false_answer,5a713a5a5542994082a3e6a9,unresolved_top20,answer,20,insufficient,0.3879862386202749,0.2567993116234747,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Manchester United,1.0,"Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford","Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford || Association football || Old Trafford tram stop || Trafford || Greater Manchester || List of Manchester United F.C. seasons || List of Manchester United F.C. managers || Manchester city centre || Old Trafford Cricket Ground || Trafford Bar tram stop || History of Manchester United F.C. (1945–69) || Whalley Range, Manchester || Trafford F.C. || Trafford Pétanque || Manchester Metrolink || Tram stop"
retrieve_more@cov85,over_abstain,5ade7fa3554299728e26c727,top5_sufficient,abstain,20,sufficient,0.7420653777843491,0.6845841102476622,what is the english name of Émile Verdets editorial?,Annals of Chemistry and of Physics,,0.0,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS || Sinaloa || Physicist || Conservation of energy || Émile Puech || Augustin-Jean Fresnel || Russia || France || Editorial Mazatlan || Monograph || Mile (disambiguation) || Scientific literature || Academic journal || Optics || Magnetism || Proceedings
retrieve_more@cov85,over_abstain,5a7d1c525542995ed0d165f2,rescued_by_top20,abstain,20,sufficient,0.8768618520958251,0.7823339975973742,"Where is the host of the American survival skills reality show, The Island, originally from?",Northern Ireland,,0.0,Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This,"Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This || The Island (U.S. TV series) || Discovery Channel || Bear Grylls || Survival Skills || How to Survive || Survive This (season 1) || Matt Graham (survivalist) || Reality television || Critics' Choice Television Award for Best Reality Show Host || Homesteading || How to Survive Anything, Anywhere: A Handbook of Survival Skills for Every Scenario and Environment || Nuclear War Survival Skills || NBC || Canada || Chidi Mokeme"
retrieve_more@cov85,false_answer,5a7c17c95542990527d5544d,unresolved_top20,answer,20,insufficient,0.5035637557980175,0.472094024119024,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,I don't know,0.0,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members || Alternative rock || Jimmy Chamberlin || List of awards and nominations received by The Smashing Pumpkins || Jeff Schroeder || A Gothic–Industrial Tribute to Smashing Pumpkins || The Killer in You: A Tribute to Smashing Pumpkins || Drown (The Smashing Pumpkins song) || Rocket (The Smashing Pumpkins song) || Chicago || The Smashing Pumpkins 1991–1998 || Oceania (The Smashing Pumpkins album) || Perfect (The Smashing Pumpkins song) || Midnight in the Patch: Tribute to the Smashing Pumpkins || Illinois || Untitled (The Smashing Pumpkins song)
